I, [2015-10-18T04:32:17.320715 #18226]  INFO -- Kitchen: -----> Starting Kitchen (v1.4.2)
E, [2015-10-18T04:32:17.320956 #18226] ERROR -- Kitchen: ------Exception-------
E, [2015-10-18T04:32:17.320977 #18226] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2015-10-18T04:32:17.320988 #18226] ERROR -- Kitchen: Message: Kitchen YAML file /home/josh/chef-mongo/cookbooks/mongodb/test/integration/default/bats/.kitchen.yml does not exist.
E, [2015-10-18T04:32:17.320997 #18226] ERROR -- Kitchen: ------Backtrace-------
E, [2015-10-18T04:32:17.321005 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/test-kitchen-1.4.2/lib/kitchen/loader/yaml.rb:74:in `read'
E, [2015-10-18T04:32:17.321013 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/test-kitchen-1.4.2/lib/kitchen/config.rb:145:in `data'
E, [2015-10-18T04:32:17.321021 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/test-kitchen-1.4.2/lib/kitchen/config.rb:124:in `suites'
E, [2015-10-18T04:32:17.321029 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/test-kitchen-1.4.2/lib/kitchen/config.rb:175:in `filter_instances'
E, [2015-10-18T04:32:17.321037 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/test-kitchen-1.4.2/lib/kitchen/config.rb:134:in `build_instances'
E, [2015-10-18T04:32:17.321045 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/test-kitchen-1.4.2/lib/kitchen/config.rb:110:in `instances'
E, [2015-10-18T04:32:17.321053 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/test-kitchen-1.4.2/lib/kitchen/command.rb:115:in `filtered_instances'
E, [2015-10-18T04:32:17.321061 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/test-kitchen-1.4.2/lib/kitchen/command.rb:145:in `parse_subcommand'
E, [2015-10-18T04:32:17.321071 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/test-kitchen-1.4.2/lib/kitchen/command/action.rb:38:in `block in call'
E, [2015-10-18T04:32:17.321079 #18226] ERROR -- Kitchen: /usr/lib/ruby/2.2.0/benchmark.rb:288:in `measure'
E, [2015-10-18T04:32:17.321086 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/test-kitchen-1.4.2/lib/kitchen/command/action.rb:37:in `call'
E, [2015-10-18T04:32:17.321094 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/test-kitchen-1.4.2/lib/kitchen/cli.rb:56:in `perform'
E, [2015-10-18T04:32:17.321102 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/test-kitchen-1.4.2/lib/kitchen/cli.rb:171:in `block (2 levels) in <class:CLI>'
E, [2015-10-18T04:32:17.321110 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2015-10-18T04:32:17.321118 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2015-10-18T04:32:17.321126 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/test-kitchen-1.4.2/lib/kitchen/cli.rb:308:in `invoke_task'
E, [2015-10-18T04:32:17.321134 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2015-10-18T04:32:17.321142 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2015-10-18T04:32:17.321151 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/test-kitchen-1.4.2/bin/kitchen:13:in `block in <top (required)>'
E, [2015-10-18T04:32:17.321159 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/test-kitchen-1.4.2/lib/kitchen/errors.rb:154:in `with_friendly_errors'
E, [2015-10-18T04:32:17.321167 #18226] ERROR -- Kitchen: /var/lib/gems/2.2.0/gems/test-kitchen-1.4.2/bin/kitchen:13:in `<top (required)>'
E, [2015-10-18T04:32:17.321175 #18226] ERROR -- Kitchen: /usr/local/bin/kitchen:23:in `load'
E, [2015-10-18T04:32:17.321182 #18226] ERROR -- Kitchen: /usr/local/bin/kitchen:23:in `<main>'
E, [2015-10-18T04:32:17.321190 #18226] ERROR -- Kitchen: ----------------------
